C,C,W,W,W,D,D,G,UTIL
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Bryan Rust,Conor Sheary,John Carlson,Justin Faulk,Philipp Grubauer,Brian Dumoulin
Evgeni Malkin,Evgeny Kuznetsov,Alex Ovechkin,Patric Hornqvist,Carl Hagelin,Kris Letang,Brian Dumoulin,Philipp Grubauer,Noah Hanifin
Evgeni Malkin,Jordan Staal,Patric Hornqvist,Sebastian Aho,Elias Lindholm,Kris Letang,John Carlson,Philipp Grubauer,Olli Maatta
Sidney Crosby,Jordan Staal,Sebastian Aho,Bryan Rust,Elias Lindholm,Kris Letang,T.J. Brodie,Mike Smith,Brian Dumoulin
Sidney Crosby,Mikael Backlund,Patric Hornqvist,Bryan Rust,Matthew Tkachuk,Kris Letang,Justin Faulk,Mike Smith,Michael Frolik
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Bryan Rust,Carl Hagelin,Mark Giordano,T.J. Brodie,Mike Smith,Noah Hanifin
Evgeni Malkin,Riley Sheahan,Phil Kessel,Jake Guentzel,Carl Hagelin,Kris Letang,John Carlson,Philipp Grubauer,Justin Faulk
Sidney Crosby,Evgeny Kuznetsov,Alex Ovechkin,Bryan Rust,Devante Smith-Pelly,John Carlson,Olli Maatta,Philipp Grubauer,Noah Hanifin
Sidney Crosby,Antoine Vermette,Patric Hornqvist,Jakob Silfverberg,Carl Hagelin,Kris Letang,John Carlson,Philipp Grubauer,Andrew Cogliano
Evgeni Malkin,Mikael Backlund,Patric Hornqvist,Matthew Tkachuk,Carl Hagelin,Kris Letang,John Carlson,Scott Darling,Mark Giordano
Sidney Crosby,Victor Rask,Alex Ovechkin,Bryan Rust,Justin Williams,Kris Letang,Brian Dumoulin,Philipp Grubauer,Teuvo Teravainen
Evgeni Malkin,Jordan Staal,Phil Kessel,Patric Hornqvist,Sebastian Aho,Dougie Hamilton,Justin Faulk,Mike Smith,Carl Hagelin
Evgeni Malkin,Ryan Getzlaf,Rickard Rakell,Patric Hornqvist,Carl Hagelin,John Carlson,Dustin Byfuglien,Philipp Grubauer,Dmitry Orlov
Ryan Getzlaf,Jordan Staal,Rickard Rakell,Patric Hornqvist,Corey Perry,Kris Letang,Brian Dumoulin,Mike Smith,Carl Hagelin
Sidney Crosby,Jordan Staal,Patric Hornqvist,Bryan Rust,Conor Sheary,Kris Letang,Dougie Hamilton,Scott Darling,Carl Hagelin
Sidney Crosby,Nicklas Backstrom,Sebastian Aho,Bryan Rust,Conor Sheary,Kris Letang,Noah Hanifin,Philipp Grubauer,Jakub Vrana
Sidney Crosby,Riley Sheahan,Phil Kessel,Jake Guentzel,Bryan Rust,Mark Giordano,Justin Faulk,Mike Smith,Brian Dumoulin
Evgeni Malkin,Nicklas Backstrom,Patric Hornqvist,T.J. Oshie,Jakub Vrana,Kris Letang,Justin Faulk,Philipp Grubauer,Dmitry Orlov
Evgeny Kuznetsov,Jordan Staal,Alex Ovechkin,Sebastian Aho,Devante Smith-Pelly,Kris Letang,Justin Faulk,Philipp Grubauer,Antoine Vermette
Sidney Crosby,Ryan Getzlaf,Rickard Rakell,Bryan Rust,Conor Sheary,Dougie Hamilton,Brian Dumoulin,Mike Smith,Noah Hanifin
Sidney Crosby,Mikael Backlund,Bryan Rust,Conor Sheary,Michael Frolik,John Carlson,Mark Giordano,Scott Darling,T.J. Brodie
Evgeny Kuznetsov,Mikael Backlund,Alex Ovechkin,Matthew Tkachuk,Michael Frolik,Kris Letang,T.J. Brodie,Scott Darling,Brian Dumoulin
Ryan Getzlaf,Jordan Staal,Phil Kessel,Rickard Rakell,Sebastian Aho,Justin Faulk,Brian Dumoulin,Philipp Grubauer,Elias Lindholm
Sidney Crosby,Nicklas Backstrom,T.J. Oshie,Elias Lindholm,Jakub Vrana,John Carlson,Brian Dumoulin,Philipp Grubauer,Jordan Staal
Sidney Crosby,Antoine Vermette,Bryan Rust,Conor Sheary,Andrew Cogliano,Kris Letang,Dustin Byfuglien,Mike Smith,Olli Maatta
Ryan Getzlaf,Victor Rask,Rickard Rakell,Corey Perry,Teuvo Teravainen,Kris Letang,John Carlson,Philipp Grubauer,Olli Maatta
Mikael Backlund,Riley Sheahan,Phil Kessel,Jake Guentzel,Sebastian Aho,Kris Letang,T.J. Brodie,Mike Smith,Matthew Tkachuk
Sidney Crosby,Derek Ryan,Rickard Rakell,Bryan Rust,Jeff Skinner,Kris Letang,John Carlson,Philipp Grubauer,Janne Kuokkanen
Evgeni Malkin,Evgeny Kuznetsov,Alex Ovechkin,Carl Hagelin,Devante Smith-Pelly,John Carlson,T.J. Brodie,Scott Darling,Justin Faulk
Evgeni Malkin,Sean Monahan,Johnny Gaudreau,Patric Hornqvist,Carl Hagelin,Dustin Byfuglien,Olli Maatta,Mike Smith,Brian Dumoulin
Evgeni Malkin,Victor Rask,Patric Hornqvist,Justin Williams,Teuvo Teravainen,Kris Letang,Mark Giordano,Mike Smith,Dougie Hamilton
Sidney Crosby,Jordan Staal,Phil Kessel,Bryan Rust,Conor Sheary,Olli Maatta,Dmitry Orlov,Philipp Grubauer,Elias Lindholm
Evgeny Kuznetsov,Riley Sheahan,Alex Ovechkin,Phil Kessel,Jake Guentzel,Olli Maatta,Brian Dumoulin,Philipp Grubauer,Sebastian Aho
Jordan Staal,Mikael Backlund,Phil Kessel,Sebastian Aho,Elias Lindholm,Kris Letang,Mark Giordano,Scott Darling,Michael Frolik
Evgeni Malkin,Nicklas Backstrom,Phil Kessel,Patric Hornqvist,T.J. Oshie,T.J. Brodie,Brian Dumoulin,Scott Darling,Carl Hagelin
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Kris Versteeg,Troy Brouwer,Kris Letang,Dustin Byfuglien,Mike Smith,Matt Stajan
Evgeni Malkin,Mikael Backlund,Jakob Silfverberg,Michael Frolik,Andrew Cogliano,Kris Letang,Mark Giordano,Mike Smith,Antoine Vermette
