C,C,W,W,W,W,D,D,G
Evgeni Malkin,Evgeny Kuznetsov,Alex Ovechkin,Rickard Rakell,Patric Hornqvist,Carl Hagelin,Kris Letang,John Carlson,Philipp Grubauer
Sidney Crosby,Jordan Staal,Alex Ovechkin,Sebastian Aho,Bryan Rust,Conor Sheary,Kris Letang,John Carlson,Philipp Grubauer
Sidney Crosby,Ryan Getzlaf,Rickard Rakell,Patric Hornqvist,Corey Perry,Bryan Rust,Kris Letang,Justin Faulk,Philipp Grubauer
Sidney Crosby,Jordan Staal,Phil Kessel,Jake Guentzel,Sebastian Aho,Elias Lindholm,Kris Letang,T.J. Brodie,Mike Smith
Evgeni Malkin,Ryan Getzlaf,Johnny Gaudreau,Patric Hornqvist,Corey Perry,Carl Hagelin,Kris Letang,T.J. Brodie,Mike Smith
Sidney Crosby,Nicklas Backstrom,Phil Kessel,T.J. Oshie,Jake Guentzel,Jakub Vrana,Kris Letang,Justin Faulk,Philipp Grubauer
Sidney Crosby,Evgeny Kuznetsov,Alex Ovechkin,Phil Kessel,Bryan Rust,Devante Smith-Pelly,Kris Letang,Justin Faulk,Scott Darling
Sidney Crosby,Sean Monahan,Johnny Gaudreau,Bryan Rust,Conor Sheary,Michael Frolik,Kris Letang,Justin Faulk,Mike Smith
Evgeni Malkin,Ryan Getzlaf,Phil Kessel,Rickard Rakell,Jake Guentzel,Corey Perry,John Carlson,Brian Dumoulin,Philipp Grubauer
Sidney Crosby,Ryan Getzlaf,Phil Kessel,Corey Perry,Bryan Rust,Conor Sheary,T.J. Brodie,Dougie Hamilton,Mike Smith
Evgeni Malkin,Jordan Staal,Alex Ovechkin,Patric Hornqvist,Sebastian Aho,Elias Lindholm,Kris Letang,Mark Giordano,Scott Darling
Ryan Getzlaf,Mikael Backlund,Phil Kessel,Rickard Rakell,Corey Perry,Michael Frolik,Kris Letang,Mark Giordano,Mike Smith
Evgeny Kuznetsov,Riley Sheahan,Alex Ovechkin,Phil Kessel,Jake Guentzel,Sebastian Aho,Kris Letang,Dustin Byfuglien,Philipp Grubauer
Sidney Crosby,Mark Scheifele,Patric Hornqvist,Blake Wheeler,Bryan Rust,Kyle Connor,Kris Letang,Mark Giordano,Mike Smith
Sidney Crosby,Mikael Backlund,Phil Kessel,Jake Guentzel,Matthew Tkachuk,Michael Frolik,Kris Letang,John Carlson,Scott Darling
Sidney Crosby,Nicklas Backstrom,Phil Kessel,T.J. Oshie,Bryan Rust,Conor Sheary,John Carlson,Mark Giordano,Scott Darling
Evgeni Malkin,Sean Monahan,Phil Kessel,Johnny Gaudreau,Patric Hornqvist,Carl Hagelin,John Carlson,Mark Giordano,Scott Darling
Sidney Crosby,Antoine Vermette,Phil Kessel,Conor Sheary,Jakob Silfverberg,Andrew Cogliano,Kris Letang,Mark Giordano,Mike Smith
Sidney Crosby,Mark Scheifele,Phil Kessel,Blake Wheeler,Bryan Rust,Conor Sheary,Justin Faulk,Dustin Byfuglien,Philipp Grubauer
Sidney Crosby,Evgeni Malkin,Sebastian Aho,Bryan Rust,Conor Sheary,Elias Lindholm,Mark Giordano,Dustin Byfuglien,Mike Smith
Ryan Getzlaf,Evgeny Kuznetsov,Alex Ovechkin,Blake Wheeler,Corey Perry,Devante Smith-Pelly,Kris Letang,Olli Maatta,Philipp Grubauer
Sidney Crosby,Sean Monahan,Johnny Gaudreau,Sebastian Aho,Elias Lindholm,Micheal Ferland,Kris Letang,John Carlson,Scott Darling
Sidney Crosby,Evgeni Malkin,Patric Hornqvist,Patrik Laine,Nikolaj Ehlers,Carl Hagelin,Dougie Hamilton,Justin Faulk,Mike Smith
Mark Scheifele,Jordan Staal,Phil Kessel,Jake Guentzel,Blake Wheeler,Kyle Connor,Kris Letang,John Carlson,Philipp Grubauer
Ryan Getzlaf,Jordan Staal,Rickard Rakell,T.J. Oshie,Sebastian Aho,Elias Lindholm,Kris Letang,Dustin Byfuglien,Philipp Grubauer
Sidney Crosby,Bryan Little,Phil Kessel,Patrik Laine,Bryan Rust,Nikolaj Ehlers,Kris Letang,Noah Hanifin,Philipp Grubauer
Sean Monahan,Riley Sheahan,Phil Kessel,Johnny Gaudreau,Jake Guentzel,Corey Perry,Kris Letang,Dougie Hamilton,Mike Smith
Sidney Crosby,Evgeny Kuznetsov,Alex Ovechkin,Rickard Rakell,Conor Sheary,Devante Smith-Pelly,Dustin Byfuglien,Brian Dumoulin,Philipp Grubauer
Evgeni Malkin,Evgeny Kuznetsov,Alex Ovechkin,Johnny Gaudreau,Patric Hornqvist,Devante Smith-Pelly,T.J. Brodie,Dougie Hamilton,Scott Darling
Evgeni Malkin,Mikael Backlund,Patric Hornqvist,Blake Wheeler,Matthew Tkachuk,Michael Frolik,Kris Letang,Justin Faulk,Mike Smith
Evgeni Malkin,Nicklas Backstrom,Patric Hornqvist,T.J. Oshie,Blake Wheeler,Jakub Vrana,Kris Letang,John Carlson,Scott Darling
Evgeny Kuznetsov,Antoine Vermette,Alex Ovechkin,T.J. Oshie,Jakob Silfverberg,Andrew Cogliano,Kris Letang,Justin Faulk,Philipp Grubauer
Sidney Crosby,Ryan Getzlaf,Johnny Gaudreau,Rickard Rakell,Corey Perry,Micheal Ferland,Dustin Byfuglien,Brian Dumoulin,Mike Smith
Evgeni Malkin,Victor Rask,Phil Kessel,Patric Hornqvist,Justin Williams,Teuvo Teravainen,Kris Letang,Mark Giordano,Mike Smith
Ryan Getzlaf,Jordan Staal,Alex Ovechkin,Rickard Rakell,Sebastian Aho,Corey Perry,John Carlson,Mark Giordano,Connor Hellebuyck
Evgeni Malkin,Ryan Getzlaf,Rickard Rakell,Sebastian Aho,Corey Perry,Elias Lindholm,Dougie Hamilton,Justin Faulk,Mike Smith
Evgeni Malkin,Jordan Staal,Phil Kessel,Sebastian Aho,Elias Lindholm,Carl Hagelin,John Carlson,Justin Faulk,Philipp Grubauer
Evgeni Malkin,Mark Scheifele,Alex Ovechkin,Patric Hornqvist,Blake Wheeler,Kyle Connor,Justin Faulk,Olli Maatta,Philipp Grubauer
Sidney Crosby,Mikael Backlund,Alex Ovechkin,Bryan Rust,Conor Sheary,Matthew Tkachuk,T.J. Brodie,Dustin Byfuglien,Scott Darling
Ryan Getzlaf,Nicklas Backstrom,Alex Ovechkin,Rickard Rakell,T.J. Oshie,Corey Perry,Jacob Trouba,Noah Hanifin,Philipp Grubauer
